from_stop_id,to_stop_id,from_route_id,to_route_id,from_trip_id,to_trip_id,transfer_type,min_transfer_time
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","1.T0.6-MB4-mjp-1.1.H","10.T0.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","8.T0.6-MB4-mjp-1.1.H","17.T0.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","4.T0.6-MB4-mjp-1.1.H","13.T0.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","6.T0.6-MB4-mjp-1.1.H","15.T0.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","5.T0.6-MB4-mjp-1.1.H","14.T0.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","3.T0.6-MB4-mjp-1.1.H","12.T0.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","9.T0.6-MB4-mjp-1.1.H","18.T0.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","2.T0.6-MB4-mjp-1.1.H","11.T0.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","7.T0.6-MB4-mjp-1.1.H","16.T0.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","1.T2.6-MB4-mjp-1.1.H","8.T2.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","3.T2.6-MB4-mjp-1.1.H","10.T2.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","5.T2.6-MB4-mjp-1.1.H","12.T2.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","4.T2.6-MB4-mjp-1.1.H","11.T2.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","6.T2.6-MB4-mjp-1.1.H","13.T2.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","7.T2.6-MB4-mjp-1.1.H","14.T2.6-MB4-mjp-1.2.R","4",""
"41891","41891","6-MB4-mjp-1","6-MB4-mjp-1","2.T2.6-MB4-mjp-1.1.H","9.T2.6-MB4-mjp-1.2.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","1.T0.6-Mx1-mjp-1.1.H","10.T0.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","6.T0.6-Mx1-mjp-1.1.H","15.T0.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","7.T0.6-Mx1-mjp-1.1.H","16.T0.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","8.T0.6-Mx1-mjp-1.1.H","17.T0.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","5.T0.6-Mx1-mjp-1.1.H","14.T0.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","3.T0.6-Mx1-mjp-1.1.H","12.T0.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","2.T0.6-Mx1-mjp-1.1.H","11.T0.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","9.T0.6-Mx1-mjp-1.1.H","18.T0.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","4.T0.6-Mx1-mjp-1.1.H","13.T0.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","4.T2.6-Mx1-mjp-1.1.H","13.T2.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","3.T2.6-Mx1-mjp-1.1.H","12.T2.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","2.T2.6-Mx1-mjp-1.1.H","11.T2.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","7.T2.6-Mx1-mjp-1.1.H","16.T2.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","5.T2.6-Mx1-mjp-1.1.H","14.T2.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","1.T2.6-Mx1-mjp-1.1.H","10.T2.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","6.T2.6-Mx1-mjp-1.1.H","15.T2.6-Mx1-mjp-1.3.R","4",""
"41910","41910","6-Mx1-mjp-1","6-Mx1-mjp-1","8.T2.6-Mx1-mjp-1.2.H","9.T2.6-Mx1-mjp-1.3.R","4",""
"41928","41928","6-cc2-mjp-1","6-cc2-mjp-1","9.T0.6-cc2-mjp-1.2.R","2.T0.6-cc2-mjp-1.1.H","4",""
"41928","41928","6-cc2-mjp-1","6-cc2-mjp-1","12.T0.6-cc2-mjp-1.2.R","5.T0.6-cc2-mjp-1.1.H","4",""
"41928","41928","6-cc2-mjp-1","6-cc2-mjp-1","14.T0.6-cc2-mjp-1.2.R","7.T0.6-cc2-mjp-1.1.H","4",""
"41928","41928","6-cc2-mjp-1","6-cc2-mjp-1","13.T0.6-cc2-mjp-1.2.R","6.T0.6-cc2-mjp-1.1.H","4",""
"41928","41928","6-cc2-mjp-1","6-cc2-mjp-1","10.T0.6-cc2-mjp-1.2.R","3.T0.6-cc2-mjp-1.1.H","4",""
"41928","41928","6-cc2-mjp-1","6-cc2-mjp-1","8.T0.6-cc2-mjp-1.2.R","1.T0.6-cc2-mjp-1.1.H","4",""
"41928","41928","6-cc2-mjp-1","6-cc2-mjp-1","11.T0.6-cc2-mjp-1.2.R","4.T0.6-cc2-mjp-1.1.H","4",""
"41928","41928","6-cc2-mjp-1","6-cc2-mjp-1","5.T2.6-cc2-mjp-1.2.R","2.T2.6-cc2-mjp-1.1.H","4",""
"41928","41928","6-cc2-mjp-1","6-cc2-mjp-1","6.T2.6-cc2-mjp-1.2.R","3.T2.6-cc2-mjp-1.1.H","4",""
"41928","41928","6-cc2-mjp-1","6-cc2-mjp-1","4.T2.6-cc2-mjp-1.2.R","1.T2.6-cc2-mjp-1.1.H","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","1.T0.6-Mx2-mjp-1.1.H","11.T0.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","4.T0.6-Mx2-mjp-1.1.H","14.T0.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","3.T0.6-Mx2-mjp-1.1.H","13.T0.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","8.T0.6-Mx2-mjp-1.1.H","18.T0.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","6.T0.6-Mx2-mjp-1.1.H","16.T0.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","2.T0.6-Mx2-mjp-1.1.H","12.T0.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","5.T0.6-Mx2-mjp-1.1.H","15.T0.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","7.T0.6-Mx2-mjp-1.1.H","17.T0.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","9.T0.6-Mx2-mjp-1.2.H","10.T0.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","1.T2.6-Mx2-mjp-1.1.H","9.T2.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","4.T2.6-Mx2-mjp-1.1.H","12.T2.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","5.T2.6-Mx2-mjp-1.1.H","13.T2.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","3.T2.6-Mx2-mjp-1.1.H","11.T2.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","2.T2.6-Mx2-mjp-1.1.H","10.T2.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","6.T2.6-Mx2-mjp-1.1.H","14.T2.6-Mx2-mjp-1.3.R","4",""
"44017","44017","6-Mx2-mjp-1","6-Mx2-mjp-1","7.T2.6-Mx2-mjp-1.1.H","15.T2.6-Mx2-mjp-1.3.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","11.T0.6-a21-mjp-1.2.H","28.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","9.T0.6-a21-mjp-1.2.H","26.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","10.T0.6-a21-mjp-1.2.H","27.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","13.T0.6-a21-mjp-1.2.H","30.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","14.T0.6-a21-mjp-1.2.H","18.T0.6-a21-mjp-1.3.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","3.T0.6-a21-mjp-1.2.H","20.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","16.T0.6-a21-mjp-1.2.H","31.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","5.T0.6-a21-mjp-1.2.H","22.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","12.T0.6-a21-mjp-1.2.H","29.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","2.T0.6-a21-mjp-1.2.H","19.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","6.T0.6-a21-mjp-1.2.H","23.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","4.T0.6-a21-mjp-1.2.H","21.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","7.T0.6-a21-mjp-1.2.H","24.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","8.T0.6-a21-mjp-1.2.H","25.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","17.T0.6-a21-mjp-1.2.H","32.T0.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","5.T2.6-a21-mjp-1.2.H","9.T2.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","2.T2.6-a21-mjp-1.2.H","6.T2.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","4.T2.6-a21-mjp-1.2.H","8.T2.6-a21-mjp-1.4.R","4",""
"44191","44191","6-a21-mjp-1","6-a21-mjp-1","3.T2.6-a21-mjp-1.2.H","7.T2.6-a21-mjp-1.4.R","4",""
