pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,traversal_time
"vic:rail:BBN_TX1_vic:rail:BBN_EN1_walkway_1","vic:rail:BBN_TX1","vic:rail:BBN_EN1","1","1","132"
"vic:rail:BBN_TX1_vic:rail:BBN_EN2_walkway_1","vic:rail:BBN_TX1","vic:rail:BBN_EN2","1","1","102"
"vic:rail:BBN_EN1_vic:rail:BBN_DP2_stairs_1","vic:rail:BBN_EN1","vic:rail:BBN_DP2","2","1","18"
"vic:rail:BBN_EN1_vic:rail:BBN_DP2_walkway_1","vic:rail:BBN_EN1","vic:rail:BBN_DP2","1","1","90"
"vic:rail:BBN_EN2_vic:rail:BBN_DP1_stairs_1","vic:rail:BBN_EN2","vic:rail:BBN_DP1","2","1","18"
"vic:rail:BBN_EN3_26121_walkway_1","vic:rail:BBN_EN3","26121","1","1","36"
"vic:rail:BBN_EN3_12228_walkway_1","vic:rail:BBN_EN3","12228","1","1","12"
"vic:rail:BBN_EN4_26121_walkway_1","vic:rail:BBN_EN4","26121","1","1","30"
"vic:rail:BBN_EN4_12228_walkway_1","vic:rail:BBN_EN4","12228","1","1","12"
"vic:rail:BBN_EN4_vic:rail:BBN_DP4_walkway_1","vic:rail:BBN_EN4","vic:rail:BBN_DP4","1","1","156"
"vic:rail:BBN_EN4_vic:rail:BBN_DP5_walkway_1","vic:rail:BBN_EN4","vic:rail:BBN_DP5","1","1","36"
"vic:rail:BBN_EN5_vic:rail:BBN_DP4_stairs_1","vic:rail:BBN_EN5","vic:rail:BBN_DP4","2","1","18"
"vic:rail:BBN_EN5_vic:rail:BBN_DP5_stairs_1","vic:rail:BBN_EN5","vic:rail:BBN_DP5","2","1","12"
"vic:rail:BBN_EN5_vic:rail:BBN_LI2_walkway_1","vic:rail:BBN_EN5","vic:rail:BBN_LI2","1","1","6"
"vic:rail:BBN_DP1_vic:rail:BBN_DP2_walkway_1","vic:rail:BBN_DP1","vic:rail:BBN_DP2","1","1","36"
"vic:rail:BBN_DP2_vic:rail:BBN_DP3_walkway_1","vic:rail:BBN_DP2","vic:rail:BBN_DP3","1","1","18"
"vic:rail:BBN_DP3_12226_walkway_1","vic:rail:BBN_DP3","12226","1","1","66"
"vic:rail:BBN_DP3_12227_walkway_1","vic:rail:BBN_DP3","12227","1","1","66"
"vic:rail:BBN_DP3_vic:rail:BBN_DP4_walkway_1","vic:rail:BBN_DP3","vic:rail:BBN_DP4","1","1","18"
"vic:rail:BBN_DP3_vic:rail:BBN_LI1_walkway_1","vic:rail:BBN_DP3","vic:rail:BBN_LI1","1","1","6"
"vic:rail:BBN_DP4_vic:rail:BBN_LI2_elevator_1","vic:rail:BBN_DP4","vic:rail:BBN_LI2","5","1","60"
"vic:rail:BBN_LI1_12226_elevator_1","vic:rail:BBN_LI1","12226","5","1","60"
"vic:rail:BBN_LI1_12227_elevator_1","vic:rail:BBN_LI1","12227","5","1","60"
"12226_12227_walkway_1","12226","12227","1","1","60"
"vic:rail:BON_PR1_vic:rail:BON_EN1_walkway_1","vic:rail:BON_PR1","vic:rail:BON_EN1","1","1","120"
"vic:rail:BON_PR1_vic:rail:BON_EN4_walkway_1","vic:rail:BON_PR1","vic:rail:BON_EN4","1","1","240"
"vic:rail:BON_PR1_vic:rail:BON_LI1_walkway_1","vic:rail:BON_PR1","vic:rail:BON_LI1","1","1","138"
"vic:rail:BON_PR1_vic:rail:BON_EN5_walkway_1","vic:rail:BON_PR1","vic:rail:BON_EN5","1","1","18"
"vic:rail:BON_PR2_vic:rail:BON_EN6_walkway_1","vic:rail:BON_PR2","vic:rail:BON_EN6","1","1","66"
"vic:rail:BON_PR2_vic:rail:BON_EN3_walkway_1","vic:rail:BON_PR2","vic:rail:BON_EN3","1","1","204"
"vic:rail:BON_PR2_vic:rail:BON_LI2_walkway_1","vic:rail:BON_PR2","vic:rail:BON_LI2","1","1","228"
"vic:rail:BON_BR1_vic:rail:BON_EN3_walkway_1","vic:rail:BON_BR1","vic:rail:BON_EN3","1","1","36"
"vic:rail:BON_BR1_vic:rail:BON_LI2_walkway_1","vic:rail:BON_BR1","vic:rail:BON_LI2","1","1","66"
"vic:rail:BON_KR1_vic:rail:BON_EN1_walkway_1","vic:rail:BON_KR1","vic:rail:BON_EN1","1","1","102"
"vic:rail:BON_KR1_vic:rail:BON_LI1_walkway_1","vic:rail:BON_KR1","vic:rail:BON_LI1","1","1","84"
"vic:rail:BON_KR1_vic:rail:BON_EN2_walkway_1","vic:rail:BON_KR1","vic:rail:BON_EN2","1","1","48"
"vic:rail:BON_KR2_vic:rail:BON_EN6_walkway_1","vic:rail:BON_KR2","vic:rail:BON_EN6","1","1","48"
"vic:rail:BON_KR2_vic:rail:BON_EN3_walkway_1","vic:rail:BON_KR2","vic:rail:BON_EN3","1","1","192"
"vic:rail:BON_KR2_vic:rail:BON_LI2_walkway_1","vic:rail:BON_KR2","vic:rail:BON_LI2","1","1","204"
"vic:rail:BON_EN1_vic:rail:BON_DP1_stairs_1","vic:rail:BON_EN1","vic:rail:BON_DP1","2","1","18"
"vic:rail:BON_EN1_11228_stairs_1","vic:rail:BON_EN1","11228","2","1","18"
"vic:rail:BON_EN2_11228_walkway_1","vic:rail:BON_EN2","11228","1","1","156"
"vic:rail:BON_EN3_26122_walkway_1","vic:rail:BON_EN3","26122","1","1","168"
"vic:rail:BON_EN3_vic:rail:BON_DP2_stairs_1","vic:rail:BON_EN3","vic:rail:BON_DP2","2","1","18"
"vic:rail:BON_EN3_11229_stairs_1","vic:rail:BON_EN3","11229","2","1","36"
"11229_vic:rail:BON_EN3_walkway_0","11229","vic:rail:BON_EN3","1","0","36"
"vic:rail:BON_EN4_11229_walkway_1","vic:rail:BON_EN4","11229","1","1","156"
"vic:rail:BON_EN5_11228_walkway_1","vic:rail:BON_EN5","11228","1","1","120"
"vic:rail:BON_LI1_vic:rail:BON_DP1_stairs_1","vic:rail:BON_LI1","vic:rail:BON_DP1","2","1","60"
"vic:rail:BON_LI1_vic:rail:BON_DP1_elevator_1","vic:rail:BON_LI1","vic:rail:BON_DP1","5","1","60"
"vic:rail:BON_LI1_11228_stairs_1","vic:rail:BON_LI1","11228","2","1","60"
"vic:rail:BON_LI1_11228_elevator_1","vic:rail:BON_LI1","11228","5","1","60"
"vic:rail:BON_LI2_26122_walkway_1","vic:rail:BON_LI2","26122","1","1","198"
"vic:rail:BON_LI2_vic:rail:BON_DP2_elevator_1","vic:rail:BON_LI2","vic:rail:BON_DP2","5","1","60"
"vic:rail:BON_LI2_11229_elevator_1","vic:rail:BON_LI2","11229","5","1","60"
"vic:rail:BON_DP1_vic:rail:BON_DP2_walkway_1","vic:rail:BON_DP1","vic:rail:BON_DP2","1","1","18"
"vic:rail:BOX_PR1_vic:rail:BOX_EN1_walkway_1","vic:rail:BOX_PR1","vic:rail:BOX_EN1","1","1","180"
"vic:rail:BOX_PR2_vic:rail:BOX_EN1_walkway_1","vic:rail:BOX_PR2","vic:rail:BOX_EN1","1","1","180"
"vic:rail:BOX_PR3_vic:rail:BOX_EN1_walkway_1","vic:rail:BOX_PR3","vic:rail:BOX_EN1","1","1","180"
"vic:rail:BOX_TX1_vic:rail:BOX_EN1_walkway_1","vic:rail:BOX_TX1","vic:rail:BOX_EN1","1","1","180"
"vic:rail:BOX_EN1_26124_walkway_1","vic:rail:BOX_EN1","26124","1","1","180"
"vic:rail:BOX_EN1_vic:rail:BOX_CN1_fare_gate_0","vic:rail:BOX_EN1","vic:rail:BOX_CN1","6","0","6"
"vic:rail:BOX_CN1_vic:rail:BOX_EN1_exit_gate_0","vic:rail:BOX_CN1","vic:rail:BOX_EN1","7","0","6"
"vic:rail:BOX_CN1_vic:rail:BOX_DP1_walkway_1","vic:rail:BOX_CN1","vic:rail:BOX_DP1","1","1","12"
"vic:rail:BOX_CN1_vic:rail:BOX_DP2_walkway_1","vic:rail:BOX_CN1","vic:rail:BOX_DP2","1","1","12"
"vic:rail:BOX_CN1_vic:rail:BOX_DP3_walkway_1","vic:rail:BOX_CN1","vic:rail:BOX_DP3","1","1","12"
"vic:rail:BOX_CN1_vic:rail:BOX_LI1_walkway_1","vic:rail:BOX_CN1","vic:rail:BOX_LI1","1","1","18"
"vic:rail:BOX_DP1_12221_stairs_1","vic:rail:BOX_DP1","12221","2","1","30"
"vic:rail:BOX_DP1_12222_stairs_1","vic:rail:BOX_DP1","12222","2","1","30"
"vic:rail:BOX_DP1_12221_escalator_1","vic:rail:BOX_DP1","12221","4","1","30"
"vic:rail:BOX_DP1_12222_escalator_1","vic:rail:BOX_DP1","12222","4","1","30"
"vic:rail:BOX_DP2_12223_walkway_1","vic:rail:BOX_DP2","12223","1","1","108"
"vic:rail:BOX_DP3_12223_escalator_1","vic:rail:BOX_DP3","12223","4","1","30"
"vic:rail:BOX_LI1_12221_elevator_1","vic:rail:BOX_LI1","12221","5","1","60"
"vic:rail:BOX_LI1_12222_elevator_1","vic:rail:BOX_LI1","12222","5","1","60"
"12221_12222_walkway_1","12221","12222","1","1","60"
"vic:rail:BLY_PR_vic:rail:BLY_EN1_walkway_1","vic:rail:BLY_PR","vic:rail:BLY_EN1","1","1","120"
"vic:rail:BLY_EN1_vic:rail:BLY_DP1_walkway_1","vic:rail:BLY_EN1","vic:rail:BLY_DP1","1","1","48"
"vic:rail:BLY_EN2_vic:rail:BLY_DP4_walkway_1","vic:rail:BLY_EN2","vic:rail:BLY_DP4","1","1","48"
"vic:rail:BLY_EN3_26128_walkway_1","vic:rail:BLY_EN3","26128","1","1","102"
"vic:rail:BLY_EN3_vic:rail:BLY_DP4_walkway_1","vic:rail:BLY_EN3","vic:rail:BLY_DP4","1","1","54"
"vic:rail:BLY_DP1_vic:rail:BLY_DP2_walkway_1","vic:rail:BLY_DP1","vic:rail:BLY_DP2","1","1","30"
"vic:rail:BLY_DP1_vic:rail:BLY_DP3_walkway_1","vic:rail:BLY_DP1","vic:rail:BLY_DP3","1","1","48"
"vic:rail:BLY_DP1_vic:rail:BLY_DP4_walkway_1","vic:rail:BLY_DP1","vic:rail:BLY_DP4","1","1","54"
"vic:rail:BLY_DP2_12248_walkway_1","vic:rail:BLY_DP2","12248","1","1","66"
"vic:rail:BLY_DP2_12247_walkway_1","vic:rail:BLY_DP2","12247","1","1","66"
"vic:rail:BLY_DP2_vic:rail:BLY_DP3_walkway_1","vic:rail:BLY_DP2","vic:rail:BLY_DP3","1","1","12"
"vic:rail:BLY_DP2_vic:rail:BLY_DP4_walkway_1","vic:rail:BLY_DP2","vic:rail:BLY_DP4","1","1","24"
"vic:rail:BLY_DP3_12250_walkway_1","vic:rail:BLY_DP3","12250","1","1","66"
"vic:rail:BLY_DP3_12249_walkway_1","vic:rail:BLY_DP3","12249","1","1","66"
"vic:rail:BLY_DP3_vic:rail:BLY_DP4_walkway_1","vic:rail:BLY_DP3","vic:rail:BLY_DP4","1","1","12"
"vic:rail:BWD_PR1_vic:rail:BWD_EN1_walkway_1","vic:rail:BWD_PR1","vic:rail:BWD_EN1","1","1","66"
"vic:rail:BWD_PR1_vic:rail:BWD_EN2_walkway_1","vic:rail:BWD_PR1","vic:rail:BWD_EN2","1","1","96"
"vic:rail:BWD_PR2_vic:rail:BWD_EN1_walkway_1","vic:rail:BWD_PR2","vic:rail:BWD_EN1","1","1","162"
"vic:rail:BWD_PR2_vic:rail:BWD_EN2_walkway_1","vic:rail:BWD_PR2","vic:rail:BWD_EN2","1","1","180"
"vic:rail:BWD_EN1_vic:rail:BWD_EN2_walkway_1","vic:rail:BWD_EN1","vic:rail:BWD_EN2","1","1","162"
"vic:rail:BWD_EN1_26129_walkway_1","vic:rail:BWD_EN1","26129","1","1","108"
"vic:rail:BWD_EN1_11200_walkway_1","vic:rail:BWD_EN1","11200","1","1","12"
"vic:rail:BWD_EN2_26129_walkway_1","vic:rail:BWD_EN2","26129","1","1","264"
"vic:rail:BWD_EN2_11199_walkway_1","vic:rail:BWD_EN2","11199","1","1","12"
"vic:rail:CAM_TX1_vic:rail:CAM_EN3_walkway_1","vic:rail:CAM_TX1","vic:rail:CAM_EN3","1","1","12"
"vic:rail:CAM_PR1_vic:rail:CAM_EN1_walkway_1","vic:rail:CAM_PR1","vic:rail:CAM_EN1","1","1","180"
"vic:rail:CAM_PR1_vic:rail:CAM_EN2_walkway_1","vic:rail:CAM_PR1","vic:rail:CAM_EN2","1","1","120"
"vic:rail:CAM_EN1_vic:rail:CAM_DP2_walkway_1","vic:rail:CAM_EN1","vic:rail:CAM_DP2","1","1","36"
"vic:rail:CAM_EN2_11209_walkway_1","vic:rail:CAM_EN2","11209","1","1","66"
"vic:rail:CAM_EN3_26130_walkway_1","vic:rail:CAM_EN3","26130","1","1","12"
"vic:rail:CAM_EN3_vic:rail:CAM_DP1_walkway_1","vic:rail:CAM_EN3","vic:rail:CAM_DP1","1","1","48"
"vic:rail:CAM_EN4_vic:rail:CAM_DP1_walkway_1","vic:rail:CAM_EN4","vic:rail:CAM_DP1","1","1","54"
"vic:rail:CAM_DP1_11209_walkway_1","vic:rail:CAM_DP1","11209","1","1","54"
"vic:rail:CAM_DP1_vic:rail:CAM_DP2_walkway_1","vic:rail:CAM_DP1","vic:rail:CAM_DP2","1","1","18"
"vic:rail:CAM_DP2_vic:rail:CAM_DP3_fare_gate_0","vic:rail:CAM_DP2","vic:rail:CAM_DP3","6","0","6"
"vic:rail:CAM_DP3_vic:rail:CAM_DP2_exit_gate_0","vic:rail:CAM_DP3","vic:rail:CAM_DP2","7","0","6"
"vic:rail:CAM_DP3_11207_walkway_1","vic:rail:CAM_DP3","11207","1","1","54"
"vic:rail:CAM_DP3_11208_walkway_1","vic:rail:CAM_DP3","11208","1","1","54"
"11207_11208_walkway_1","11207","11208","1","1","60"
"vic:rail:CNE_PR1_vic:rail:CNE_EN2_walkway_1","vic:rail:CNE_PR1","vic:rail:CNE_EN2","1","1","102"
"vic:rail:CNE_BR1_vic:rail:CNE_EN1_walkway_1","vic:rail:CNE_BR1","vic:rail:CNE_EN1","1","1","12"
"vic:rail:CNE_EN1_26133_walkway_1","vic:rail:CNE_EN1","26133","1","1","12"
"vic:rail:CNE_EN1_vic:rail:CNE_DP1_walkway_1","vic:rail:CNE_EN1","vic:rail:CNE_DP1","1","1","54"
"vic:rail:CNE_EN1_vic:rail:CNE_DP2_walkway_1","vic:rail:CNE_EN1","vic:rail:CNE_DP2","1","1","54"
"vic:rail:CNE_EN1_vic:rail:CNE_LI1_walkway_1","vic:rail:CNE_EN1","vic:rail:CNE_LI1","1","1","48"
"vic:rail:CNE_EN2_vic:rail:CNE_DP1_walkway_1","vic:rail:CNE_EN2","vic:rail:CNE_DP1","1","1","48"
"vic:rail:CNE_EN2_vic:rail:CNE_DP2_walkway_1","vic:rail:CNE_EN2","vic:rail:CNE_DP2","1","1","24"
"vic:rail:CNE_EN2_vic:rail:CNE_LI1_walkway_1","vic:rail:CNE_EN2","vic:rail:CNE_LI1","1","1","42"
"vic:rail:CNE_DP1_13729_escalator_1","vic:rail:CNE_DP1","13729","4","1","24"
"vic:rail:CNE_DP1_13730_escalator_1","vic:rail:CNE_DP1","13730","4","1","24"
"vic:rail:CNE_DP2_13729_stairs_1","vic:rail:CNE_DP2","13729","2","1","42"
"vic:rail:CNE_DP2_13730_stairs_1","vic:rail:CNE_DP2","13730","2","1","42"
"vic:rail:CNE_LI1_13729_elevator_1","vic:rail:CNE_LI1","13729","5","1","60"
"vic:rail:CNE_LI1_13730_elevator_1","vic:rail:CNE_LI1","13730","5","1","60"
"13729_13730_walkway_1","13729","13730","1","1","60"
"vic:rail:CFD_BR1_vic:rail:CFD_EN4_walkway_1","vic:rail:CFD_BR1","vic:rail:CFD_EN4","1","1","72"
"vic:rail:CFD_BR1_vic:rail:CFD_EN6_walkway_1","vic:rail:CFD_BR1","vic:rail:CFD_EN6","1","1","36"
"vic:rail:CFD_KR1_vic:rail:CFD_EN2_walkway_1","vic:rail:CFD_KR1","vic:rail:CFD_EN2","1","1","30"
"vic:rail:CFD_KR1_vic:rail:CFD_EN3_walkway_1","vic:rail:CFD_KR1","vic:rail:CFD_EN3","1","1","66"
"vic:rail:CFD_PR1_vic:rail:CFD_EN2_walkway_1","vic:rail:CFD_PR1","vic:rail:CFD_EN2","1","1","96"
"vic:rail:CFD_PR1_vic:rail:CFD_EN3_walkway_1","vic:rail:CFD_PR1","vic:rail:CFD_EN3","1","1","132"
"vic:rail:CFD_TX1_vic:rail:CFD_EN4_walkway_1","vic:rail:CFD_TX1","vic:rail:CFD_EN4","1","1","18"
"vic:rail:CFD_EN1_vic:rail:CFD_EN3_walkway_1","vic:rail:CFD_EN1","vic:rail:CFD_EN3","1","1","12"
"vic:rail:CFD_EN1_vic:rail:CFD_DP1_walkway_1","vic:rail:CFD_EN1","vic:rail:CFD_DP1","1","1","36"
"vic:rail:CFD_EN2_26135_walkway_1","vic:rail:CFD_EN2","26135","1","1","30"
"vic:rail:CFD_EN2_vic:rail:CFD_DP1_walkway_1","vic:rail:CFD_EN2","vic:rail:CFD_DP1","1","1","30"
"vic:rail:CFD_EN3_22248_walkway_1","vic:rail:CFD_EN3","22248","1","1","300"
"vic:rail:CFD_EN3_26135_walkway_1","vic:rail:CFD_EN3","26135","1","1","66"
"vic:rail:CFD_EN3_vic:rail:CFD_DP2_walkway_1","vic:rail:CFD_EN3","vic:rail:CFD_DP2","1","1","36"
"vic:rail:CFD_EN3_vic:rail:CFD_DP3_walkway_1","vic:rail:CFD_EN3","vic:rail:CFD_DP3","1","1","60"
"vic:rail:CFD_EN4_22248_walkway_1","vic:rail:CFD_EN4","22248","1","1","300"
"vic:rail:CFD_EN4_14254_walkway_1","vic:rail:CFD_EN4","14254","1","1","18"
"vic:rail:CFD_EN4_vic:rail:CFD_DP3_walkway_1","vic:rail:CFD_EN4","vic:rail:CFD_DP3","1","1","48"
"vic:rail:CFD_EN5_14254_stairs_1","vic:rail:CFD_EN5","14254","2","1","6"
"vic:rail:CFD_EN6_vic:rail:CFD_DP3_walkway_1","vic:rail:CFD_EN6","vic:rail:CFD_DP3","1","1","36"
"vic:rail:CFD_DP1_14251_walkway_1","vic:rail:CFD_DP1","14251","1","1","12"
"vic:rail:CFD_DP2_vic:rail:CFD_DP3_walkway_1","vic:rail:CFD_DP2","vic:rail:CFD_DP3","1","1","30"
"vic:rail:CFD_DP2_vic:rail:CFD_DP4_walkway_1","vic:rail:CFD_DP2","vic:rail:CFD_DP4","1","1","72"
"vic:rail:CFD_DP4_14253_fare_gate_0","vic:rail:CFD_DP4","14253","6","0","12"
"14253_vic:rail:CFD_DP4_exit_gate_0","14253","vic:rail:CFD_DP4","7","0","12"
"vic:rail:CFD_DP4_14252_fare_gate_0","vic:rail:CFD_DP4","14252","6","0","12"
"14252_vic:rail:CFD_DP4_exit_gate_0","14252","vic:rail:CFD_DP4","7","0","12"
"14251_22248_walkway_1","14251","22248","1","1","420"
"14253_22248_walkway_1","14253","22248","1","1","420"
"14252_22248_walkway_1","14252","22248","1","1","420"
"14254_22248_walkway_1","14254","22248","1","1","420"
"14253_14252_fare_gate_0","14253","14252","6","0","60"
"vic:rail:CSA_PR1_vic:rail:CSA_EN4_walkway_1","vic:rail:CSA_PR1","vic:rail:CSA_EN4","1","1","18"
"vic:rail:CSA_PR1_vic:rail:CSA_EN6_walkway_1","vic:rail:CSA_PR1","vic:rail:CSA_EN6","1","1","108"
"vic:rail:CSA_PR1_vic:rail:CSA_LI2_walkway_1","vic:rail:CSA_PR1","vic:rail:CSA_LI2","1","1","162"
"vic:rail:CSA_BR1_vic:rail:CSA_EN4_walkway_1","vic:rail:CSA_BR1","vic:rail:CSA_EN4","1","1","30"
"vic:rail:CSA_BR1_vic:rail:CSA_LI2_walkway_1","vic:rail:CSA_BR1","vic:rail:CSA_LI2","1","1","42"
"vic:rail:CSA_EN1_11230_stairs_1","vic:rail:CSA_EN1","11230","2","1","18"
"vic:rail:CSA_EN1_vic:rail:CSA_DP1_stairs_1","vic:rail:CSA_EN1","vic:rail:CSA_DP1","2","1","18"
"vic:rail:CSA_EN2_11230_walkway_1","vic:rail:CSA_EN2","11230","1","1","72"
"vic:rail:CSA_EN3_11230_walkway_1","vic:rail:CSA_EN3","11230","1","1","72"
"vic:rail:CSA_EN4_26137_walkway_1","vic:rail:CSA_EN4","26137","1","1","126"
"vic:rail:CSA_EN4_11231_stairs_1","vic:rail:CSA_EN4","11231","2","1","18"
"vic:rail:CSA_EN4_vic:rail:CSA_DP2_stairs_1","vic:rail:CSA_EN4","vic:rail:CSA_DP2","2","1","18"
"vic:rail:CSA_EN5_26137_walkway_1","vic:rail:CSA_EN5","26137","1","1","30"
"vic:rail:CSA_EN5_11231_walkway_1","vic:rail:CSA_EN5","11231","1","1","72"
"vic:rail:CSA_EN6_11231_walkway_1","vic:rail:CSA_EN6","11231","1","1","72"
"vic:rail:CSA_LI1_11230_elevator_1","vic:rail:CSA_LI1","11230","5","1","60"
"vic:rail:CSA_LI1_vic:rail:CSA_DP1_elevator_1","vic:rail:CSA_LI1","vic:rail:CSA_DP1","5","1","60"
"vic:rail:CSA_LI2_26137_walkway_1","vic:rail:CSA_LI2","26137","1","1","138"
"vic:rail:CSA_LI2_11231_elevator_1","vic:rail:CSA_LI2","11231","5","1","60"
"vic:rail:CSA_LI2_vic:rail:CSA_DP2_elevator_1","vic:rail:CSA_LI2","vic:rail:CSA_DP2","5","1","60"
"vic:rail:CSA_DP1_vic:rail:CSA_DP2_walkway_1","vic:rail:CSA_DP1","vic:rail:CSA_DP2","1","1","18"
"vic:rail:CTM_PR1_vic:rail:CTM_EN1_walkway_1","vic:rail:CTM_PR1","vic:rail:CTM_EN1","1","1","156"
"vic:rail:CTM_BR1_vic:rail:CTM_EN1_walkway_1","vic:rail:CTM_BR1","vic:rail:CTM_EN1","1","1","30"
"vic:rail:CTM_EN1_vic:rail:CTM_ConX_walkway_1","vic:rail:CTM_EN1","vic:rail:CTM_ConX","1","1","120"
"vic:rail:CTM_EN1_26138_walkway_1","vic:rail:CTM_EN1","26138","1","1","174"
"vic:rail:CTM_EN1_vic:rail:CTM_DP1_walkway_1","vic:rail:CTM_EN1","vic:rail:CTM_DP1","1","1","18"
"vic:rail:CTM_EN1_vic:rail:CTM_LI1_walkway_1","vic:rail:CTM_EN1","vic:rail:CTM_LI1","1","1","30"
"vic:rail:CTM_EN1_vic:rail:CTM_LI2_walkway_1","vic:rail:CTM_EN1","vic:rail:CTM_LI2","1","1","30"
"vic:rail:CTM_DP1_11243_stairs_1","vic:rail:CTM_DP1","11243","2","1","30"
"vic:rail:CTM_DP1_11242_stairs_1","vic:rail:CTM_DP1","11242","2","1","30"
"vic:rail:CTM_DP1_11244_stairs_1","vic:rail:CTM_DP1","11244","2","1","30"
"vic:rail:CTM_LI1_11243_elevator_1","vic:rail:CTM_LI1","11243","5","1","60"
"vic:rail:CTM_LI1_11242_elevator_1","vic:rail:CTM_LI1","11242","5","1","60"
"vic:rail:CTM_LI2_11244_elevator_1","vic:rail:CTM_LI2","11244","5","1","60"
"vic:rail:CLA_PR1_vic:rail:CLA_EN1_walkway_1","vic:rail:CLA_PR1","vic:rail:CLA_EN1","1","1","336"
"vic:rail:CLA_BR1_vic:rail:CLA_EN1_walkway_1","vic:rail:CLA_BR1","vic:rail:CLA_EN1","1","1","90"
"vic:rail:CLA_EN1_26139_walkway_1","vic:rail:CLA_EN1","26139","1","1","60"
"vic:rail:CLA_EN1_vic:rail:CLA_DP1_walkway_1","vic:rail:CLA_EN1","vic:rail:CLA_DP1","1","1","30"
