trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off
Unplanned_7h1goq8,03:04:00,03:04:00,77936,2,,,,2.8269,1,,
Unplanned_7h1goq8,03:06:00,03:06:00,77810,3,,,,3.8575,1,,
Unplanned_7h1goq8,03:08:00,03:08:00,77729,4,,,,5.0158,1,,
Unplanned_7h1goq8,03:10:00,03:10:00,77706,5,,,,6.3569,1,,
Unplanned_7h1goq8,03:12:00,03:12:00,77702,6,,,,7.002,1,,
46332,20:22:00,20:22:00,617,0,,0,0,0.000,1
46332,20:30:00,20:30:00,302,1,,0,0,4.188,1
46332,20:41:00,20:41:00,637,2,,0,0,10.066,1
46332,21:06:00,21:06:00,437,3,,0,0,26.454,1
Fri_qf3lrbi,25:29:00,25:29:00,BEW_Up,0,,,,0,1,,
Fri_qf3lrbi,25:38:00,25:38:00,NWA_Up,1,,,,4.5931,0,,
Fri_qf3lrbi,25:48:00,25:48:00,HLM_Up,2,,,,9.0557,0,,
Fri_qf3lrbi,26:03:00,26:03:00,DNG_Up,3,,,,16.9254,0,,
Fri_qf3lrbi,26:08:00,26:08:00,YMN_Up,4,,,,19.8935,0,,
Fri_qf3lrbi,26:13:00,26:13:00,NPK_Up,5,,,,21.9692,0,,
Fri_qf3lrbi,26:17:00,26:17:00,SNP_Up,6,,,,23.6376,0,,
Fri_qf3lrbi,26:20:00,26:20:00,SPG_Up,7,,,,24.7543,0,,
Fri_qf3lrbi,26:27:00,26:27:00,WTL_Up,8,,,,27.4543,0,,
Fri_qf3lrbi,26:31:00,26:31:00,CLA_Up,9,,,,29.6614,0,,
Fri_qf3lrbi,26:35:00,26:35:00,HUN_Up,10,,,,32.6429,0,,
Fri_qf3lrbi,26:39:00,26:39:00,OAK_Up,11,,,,35.9898,0,,
Fri_qf3lrbi,26:43:00,26:43:00,HUG_Up,12,,,,37.827,0,,
Fri_qf3lrbi,26:47:00,26:47:00,MRB_Up,13,,,,39.0805,0,,
Fri_qf3lrbi,26:51:00,26:51:00,CNE_Up,14,,,,40.3935,0,,
Fri_qf3lrbi,26:55:00,26:55:00,CFD_Up2,15,,,,42.3224,0,,
Fri_qf3lrbi,26:59:00,26:59:00,MAL_Up,16,,,,44.1287,0,,
Fri_qf3lrbi,27:03:00,27:03:00,ARM_Up,17,,,,45.6414,0,,
Fri_qf3lrbi,27:07:00,27:07:00,TOR_Up,18,,,,47.1704,0,,
Fri_qf3lrbi,27:11:00,27:11:00,HKN_Up,19,,,,48.3436,0,,
Fri_qf3lrbi,27:15:00,27:15:00,SYR_Up,20,,,,49.9141,0,,
Fri_qf3lrbi,27:17:00,27:17:00,RMD_Up2,21,,,,52.0003,0,,
Fri_qf3lrbi,27:19:00,27:19:00,FSS_Up,22,,,,54.578,1,,
Sat_ugie8q4,6:40:00,6:40:00,WTL_Down,0,,,,0,1,,
Sat_ugie8q4,6:57:00,6:57:00,DNG_Down,1,,,,15.2011,0,,
Sat_ugie8q4,7:14:00,7:14:00,HLM_Down,2,,,,22.8333,0,,
Sat_ugie8q4,7:23:00,7:23:00,NWA_Down,3,,,,27.3731,0,,
Sat_ugie8q4,7:40:00,7:40:00,BEW_Down,4,,,,31.9913,1,,
Sun_bxw7eh2,13:42:00,13:42:00,CAR_Up,0,,,,0,1,,
Sun_bxw7eh2,13:45:00,13:45:00,BON_Up,1,,,,1.1966,0,,
Sun_bxw7eh2,13:48:00,13:48:00,CSA_Up,2,,,,2.9101,0,,
Sun_bxw7eh2,13:52:00,13:52:00,EDI_Up,3,,,,5.0153,0,,
Sun_bxw7eh2,13:55:00,13:55:00,ASP_Up,4,,,,6.0189,0,,
Sun_bxw7eh2,14:05:00,14:05:00,MOR_Up,5,,,,9.0618,0,,
Sun_bxw7eh2,14:10:00,14:10:00,PKD_Up,6,,,,11.3835,0,,
Sun_bxw7eh2,14:14:00,14:14:00,MEN_Up,7,,,,12.8599,0,,
Sun_bxw7eh2,14:25:00,14:25:00,CTM_Up3,8,,,,15.5061,1,,
