pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,traversal_time
"vic:rail:CGB_DP1_15528_walkway_1","vic:rail:CGB_DP1","15528","1","1","24"
"vic:rail:CGB_DP1_vic:rail:CGB_DP2_walkway_1","vic:rail:CGB_DP1","vic:rail:CGB_DP2","1","1","12"
"vic:rail:DNG_PR1_26149_walkway_1","vic:rail:DNG_PR1","26149","1","1","72"
"vic:rail:DNG_PR1_vic:rail:DNG_EN1_walkway_1","vic:rail:DNG_PR1","vic:rail:DNG_EN1","1","1","102"
"vic:rail:DNG_PR1_vic:rail:DNG_EN2_walkway_1","vic:rail:DNG_PR1","vic:rail:DNG_EN2","1","1","84"
"vic:rail:DNG_PR2_vic:rail:DNG_EN5_walkway_1","vic:rail:DNG_PR2","vic:rail:DNG_EN5","1","1","156"
"vic:rail:DNG_TX1_vic:rail:DNG_EN3_walkway_1","vic:rail:DNG_TX1","vic:rail:DNG_EN3","1","1","66"
"vic:rail:DNG_BR1_vic:rail:DNG_EN4_walkway_1","vic:rail:DNG_BR1","vic:rail:DNG_EN4","1","1","30"
"vic:rail:DNG_BR1_vic:rail:DNG_EN5_walkway_1","vic:rail:DNG_BR1","vic:rail:DNG_EN5","1","1","48"
"vic:rail:DNG_EN1_26149_walkway_1","vic:rail:DNG_EN1","26149","1","1","30"
"vic:rail:DNG_EN1_vic:rail:DNG_DP1_stairs_1","vic:rail:DNG_EN1","vic:rail:DNG_DP1","2","1","30"
"vic:rail:DNG_EN2_26149_walkway_1","vic:rail:DNG_EN2","26149","1","1","30"
"vic:rail:DNG_EN2_vic:rail:DNG_DP1_walkway_1","vic:rail:DNG_EN2","vic:rail:DNG_DP1","1","1","252"
"vic:rail:DNG_EN3_vic:rail:DNG_DP4_walkway_1","vic:rail:DNG_EN3","vic:rail:DNG_DP4","1","1","72"
"vic:rail:DNG_EN4_vic:rail:DNG_DP4_stairs_1","vic:rail:DNG_EN4","vic:rail:DNG_DP4","2","1","18"
"vic:rail:DNG_EN5_22250_fare_gate_0","vic:rail:DNG_EN5","22250","6","0","12"
"22250_vic:rail:DNG_EN5_exit_gate_0","22250","vic:rail:DNG_EN5","7","0","12"
"vic:rail:DNG_EN5_12189_fare_gate_0","vic:rail:DNG_EN5","12189","6","0","12"
"12189_vic:rail:DNG_EN5_exit_gate_0","12189","vic:rail:DNG_EN5","7","0","12"
"vic:rail:DNG_EN5_vic:rail:DNG_LI2_walkway_1","vic:rail:DNG_EN5","vic:rail:DNG_LI2","1","1","12"
"vic:rail:DNG_EN5_vic:rail:DNG_DP8_walkway_1","vic:rail:DNG_EN5","vic:rail:DNG_DP8","1","1","24"
"vic:rail:DNG_LI1_12187_elevator_1","vic:rail:DNG_LI1","12187","5","1","60"
"vic:rail:DNG_LI1_12188_elevator_1","vic:rail:DNG_LI1","12188","5","1","60"
"vic:rail:DNG_LI1_vic:rail:DNG_DP6_exit_gate_0","vic:rail:DNG_LI1","vic:rail:DNG_DP6","7","0","18"
"vic:rail:DNG_DP6_vic:rail:DNG_LI1_fare_gate_0","vic:rail:DNG_DP6","vic:rail:DNG_LI1","6","0","18"
"vic:rail:DNG_LI2_vic:rail:DNG_DP2_elevator_1","vic:rail:DNG_LI2","vic:rail:DNG_DP2","5","1","60"
"vic:rail:DNG_LI2_vic:rail:DNG_DP3_elevator_1","vic:rail:DNG_LI2","vic:rail:DNG_DP3","5","1","60"
"vic:rail:DNG_DP1_vic:rail:DNG_DP6_walkway_1","vic:rail:DNG_DP1","vic:rail:DNG_DP6","1","1","36"
"vic:rail:DNG_DP2_vic:rail:DNG_DP3_walkway_1","vic:rail:DNG_DP2","vic:rail:DNG_DP3","1","1","12"
"vic:rail:DNG_DP2_vic:rail:DNG_DP5_fare_gate_0","vic:rail:DNG_DP2","vic:rail:DNG_DP5","6","0","18"
"vic:rail:DNG_DP5_vic:rail:DNG_DP2_exit_gate_0","vic:rail:DNG_DP5","vic:rail:DNG_DP2","7","0","18"
"vic:rail:DNG_DP2_vic:rail:DNG_DP6_walkway_1","vic:rail:DNG_DP2","vic:rail:DNG_DP6","1","1","6"
"26149_vic:rail:DNG_ConX_walkway_1","26149","vic:rail:DNG_ConX","1","1","300"
"vic:rail:DNG_DP3_vic:rail:DNG_DP4_walkway_1","vic:rail:DNG_DP3","vic:rail:DNG_DP4","1","1","18"
"vic:rail:DNG_DP3_vic:rail:DNG_DP8_stairs_1","vic:rail:DNG_DP3","vic:rail:DNG_DP8","2","1","18"
"vic:rail:DNG_DP5_12187_stairs_1","vic:rail:DNG_DP5","12187","2","1","30"
"vic:rail:DNG_DP5_12188_stairs_1","vic:rail:DNG_DP5","12188","2","1","30"
"vic:rail:DNG_DP6_vic:rail:DNG_DP7_fare_gate_0","vic:rail:DNG_DP6","vic:rail:DNG_DP7","6","0","12"
"vic:rail:DNG_DP7_vic:rail:DNG_DP6_exit_gate_0","vic:rail:DNG_DP7","vic:rail:DNG_DP6","7","0","12"
"vic:rail:DNG_DP7_12187_stairs_1","vic:rail:DNG_DP7","12187","2","1","30"
"vic:rail:DNG_DP7_12188_stairs_1","vic:rail:DNG_DP7","12188","2","1","30"
"22250_vic:rail:DNG_ConX_walkway_0","22250","vic:rail:DNG_ConX","1","0","600"
"vic:rail:DNG_ConX_22250_walkway_0","vic:rail:DNG_ConX","22250","1","0","1200"
"12187_12188_walkway_1","12187","12188","1","1","60"
"vic:rail:ESD_PR1_vic:rail:ESD_EN1_walkway_1","vic:rail:ESD_PR1","vic:rail:ESD_EN1","1","1","210"
"vic:rail:ESD_PR2_vic:rail:ESD_EN1_walkway_1","vic:rail:ESD_PR2","vic:rail:ESD_EN1","1","1","210"
"vic:rail:ESD_PR2_vic:rail:ESD_EN3_walkway_1","vic:rail:ESD_PR2","vic:rail:ESD_EN3","1","1","282"
"vic:rail:ESD_EN1_26164_walkway_1","vic:rail:ESD_EN1","26164","1","1","72"
"vic:rail:ESD_EN1_vic:rail:ESD_DP1_walkway_1","vic:rail:ESD_EN1","vic:rail:ESD_DP1","1","1","66"
"vic:rail:ESD_EN2_vic:rail:ESD_DP1_stairs_1","vic:rail:ESD_EN2","vic:rail:ESD_DP1","2","1","18"
"vic:rail:ESD_EN3_26164_walkway_1","vic:rail:ESD_EN3","26164","1","1","12"
"vic:rail:ESD_EN3_vic:rail:ESD_DP3_stairs_1","vic:rail:ESD_EN3","vic:rail:ESD_DP3","2","1","18"
"vic:rail:ESD_EN4_vic:rail:ESD_DP3_walkway_1","vic:rail:ESD_EN4","vic:rail:ESD_DP3","1","1","66"
"vic:rail:ESD_DP1_vic:rail:ESD_DP2_walkway_1","vic:rail:ESD_DP1","vic:rail:ESD_DP2","1","1","18"
"vic:rail:ESD_DP2_22253_walkway_1","vic:rail:ESD_DP2","22253","1","1","1800"
"vic:rail:ESD_DP2_15544_walkway_1","vic:rail:ESD_DP2","15544","1","1","90"
"vic:rail:ESD_DP2_15545_walkway_1","vic:rail:ESD_DP2","15545","1","1","90"
"vic:rail:ESD_DP2_vic:rail:ESD_DP3_walkway_1","vic:rail:ESD_DP2","vic:rail:ESD_DP3","1","1","30"
"15543_22253_walkway_1","15543","22253","1","1","1800"
"vic:rail:FSS_sEN1_26170_walkway_1","vic:rail:FSS_sEN1","26170","1","1","108"
"vic:rail:FSS_sEN1_vic:rail:FSS_CN1_stairs_1","vic:rail:FSS_sEN1","vic:rail:FSS_CN1","2","1","12"
"vic:rail:FSS_sEN2_26170_walkway_1","vic:rail:FSS_sEN2","26170","1","1","144"
"vic:rail:FSS_sEN2_vic:rail:FSS_DP1_walkway_1","vic:rail:FSS_sEN2","vic:rail:FSS_DP1","1","1","66"
"vic:rail:FSS_sEN2_vic:rail:FSS_DP2_walkway_1","vic:rail:FSS_sEN2","vic:rail:FSS_DP2","1","1","48"
"vic:rail:FSS_sEN2_vic:rail:FSS_DP3_walkway_1","vic:rail:FSS_sEN2","vic:rail:FSS_DP3","1","1","48"
"vic:rail:FSS_sEN2_vic:rail:FSS_DP4_walkway_1","vic:rail:FSS_sEN2","vic:rail:FSS_DP4","1","1","66"
"vic:rail:FSS_sEN2_vic:rail:FSS_DP5_walkway_1","vic:rail:FSS_sEN2","vic:rail:FSS_DP5","1","1","90"
"vic:rail:FSS_sEN2_vic:rail:FSS_DP6_walkway_1","vic:rail:FSS_sEN2","vic:rail:FSS_DP6","1","1","102"
"vic:rail:FSS_sEN2_vic:rail:FSS_DP7_walkway_1","vic:rail:FSS_sEN2","vic:rail:FSS_DP7","1","1","96"
"vic:rail:FSS_sEN2_vic:rail:FSS_LI2_walkway_1","vic:rail:FSS_sEN2","vic:rail:FSS_LI2","1","1","42"
"vic:rail:FSS_sEN2_vic:rail:FSS_LI3_walkway_1","vic:rail:FSS_sEN2","vic:rail:FSS_LI3","1","1","48"
"vic:rail:FSS_sEN2_vic:rail:FSS_LI4_walkway_1","vic:rail:FSS_sEN2","vic:rail:FSS_LI4","1","1","66"
"vic:rail:FSS_sEN2_vic:rail:FSS_LI5_walkway_1","vic:rail:FSS_sEN2","vic:rail:FSS_LI5","1","1","84"
"vic:rail:FSS_sEN3_vic:rail:FSS_DP1_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_DP1","1","1","108"
"vic:rail:FSS_sEN3_vic:rail:FSS_DP2_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_DP2","1","1","96"
"vic:rail:FSS_sEN3_vic:rail:FSS_DP3_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_DP3","1","1","84"
"vic:rail:FSS_sEN3_vic:rail:FSS_DP4_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_DP4","1","1","60"
"vic:rail:FSS_sEN3_vic:rail:FSS_DP5_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_DP5","1","1","48"
"vic:rail:FSS_sEN3_vic:rail:FSS_DP6_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_DP6","1","1","54"
"vic:rail:FSS_sEN3_vic:rail:FSS_DP7_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_DP7","1","1","48"
"vic:rail:FSS_sEN3_vic:rail:FSS_LI2_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_LI2","1","1","36"
"vic:rail:FSS_sEN3_vic:rail:FSS_LI3_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_LI3","1","1","54"
"vic:rail:FSS_sEN3_vic:rail:FSS_LI4_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_LI4","1","1","72"
"vic:rail:FSS_sEN3_vic:rail:FSS_LI5_walkway_1","vic:rail:FSS_sEN3","vic:rail:FSS_LI5","1","1","90"
"vic:rail:FSS_yEN1_vic:rail:FSS_yDP1_stairs_1","vic:rail:FSS_yEN1","vic:rail:FSS_yDP1","2","1","12"
"vic:rail:FSS_yEN1_vic:rail:FSS_yDP1_walkway_1","vic:rail:FSS_yEN1","vic:rail:FSS_yDP1","1","1","54"
"vic:rail:FSS_yEN2_vic:rail:FSS_yDP2_walkway_1","vic:rail:FSS_yEN2","vic:rail:FSS_yDP2","1","1","12"
"vic:rail:FSS_eEN1_26170_walkway_1","vic:rail:FSS_eEN1","26170","1","1","90"
"vic:rail:FSS_eEN1_vic:rail:FSS_eDP9_stairs_1","vic:rail:FSS_eEN1","vic:rail:FSS_eDP9","2","1","12"
"vic:rail:FSS_eEN2_vic:rail:FSS_eDP1_walkway_1","vic:rail:FSS_eEN2","vic:rail:FSS_eDP1","1","1","6"
"vic:rail:FSS_dEN1_26170_walkway_1","vic:rail:FSS_dEN1","26170","1","1","18"
"vic:rail:FSS_dEN1_11212_walkway_1","vic:rail:FSS_dEN1","11212","1","1","12"
"vic:rail:FSS_dEN1_vic:rail:FSS_LI7_walkway_1","vic:rail:FSS_dEN1","vic:rail:FSS_LI7","1","1","18"
"vic:rail:FSS_dEN2_vic:rail:FSS_dDP2_stairs_1","vic:rail:FSS_dEN2","vic:rail:FSS_dDP2","2","1","60"
"vic:rail:FSS_dEN3_vic:rail:FSS_dDP2_stairs_1","vic:rail:FSS_dEN3","vic:rail:FSS_dDP2","2","1","60"
"vic:rail:FSS_dEN4_vic:rail:FSS_dDP1_stairs_1","vic:rail:FSS_dEN4","vic:rail:FSS_dDP1","2","1","30"
"vic:rail:FSS_CN1_vic:rail:FSS_DP1_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP1","1","1","42"
"vic:rail:FSS_CN1_vic:rail:FSS_DP2_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP2","1","1","36"
"vic:rail:FSS_CN1_vic:rail:FSS_DP3_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP3","1","1","48"
"vic:rail:FSS_CN1_vic:rail:FSS_DP4_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP4","1","1","66"
"vic:rail:FSS_CN1_vic:rail:FSS_DP5_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP5","1","1","84"
"vic:rail:FSS_CN1_vic:rail:FSS_DP6_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP6","1","1","102"
"vic:rail:FSS_CN1_vic:rail:FSS_DP7_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_DP7","1","1","90"
"vic:rail:FSS_CN1_vic:rail:FSS_LI2_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_LI2","1","1","30"
"vic:rail:FSS_CN1_vic:rail:FSS_LI3_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_LI3","1","1","36"
"vic:rail:FSS_CN1_vic:rail:FSS_LI4_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_LI4","1","1","54"
"vic:rail:FSS_CN1_vic:rail:FSS_LI5_walkway_1","vic:rail:FSS_CN1","vic:rail:FSS_LI5","1","1","72"
"vic:rail:FSS_DP1_11212_stairs_1","vic:rail:FSS_DP1","11212","2","1","60"
"vic:rail:FSS_DP1_11212_escalator_1","vic:rail:FSS_DP1","11212","4","1","54"
"vic:rail:FSS_DP1_11212_elevator_1","vic:rail:FSS_DP1","11212","5","1","90"
"vic:rail:FSS_DP1_vic:rail:FSS_DP2_walkway_1","vic:rail:FSS_DP1","vic:rail:FSS_DP2","1","1","18"
"vic:rail:FSS_DP2_11213_stairs_1","vic:rail:FSS_DP2","11213","2","1","60"
"vic:rail:FSS_DP2_11214_stairs_1","vic:rail:FSS_DP2","11214","2","1","60"
"vic:rail:FSS_DP2_11213_escalator_1","vic:rail:FSS_DP2","11213","4","1","54"
"vic:rail:FSS_DP2_11214_escalator_1","vic:rail:FSS_DP2","11214","4","1","54"
"vic:rail:FSS_DP2_vic:rail:FSS_DP3_walkway_1","vic:rail:FSS_DP2","vic:rail:FSS_DP3","1","1","18"
"vic:rail:FSS_DP3_11215_stairs_1","vic:rail:FSS_DP3","11215","2","1","60"
"vic:rail:FSS_DP3_11216_stairs_1","vic:rail:FSS_DP3","11216","2","1","60"
"vic:rail:FSS_DP3_11215_escalator_1","vic:rail:FSS_DP3","11215","4","1","54"
"vic:rail:FSS_DP3_11216_escalator_1","vic:rail:FSS_DP3","11216","4","1","54"
"vic:rail:FSS_DP3_vic:rail:FSS_DP4_walkway_1","vic:rail:FSS_DP3","vic:rail:FSS_DP4","1","1","18"
"vic:rail:FSS_DP4_11217_stairs_1","vic:rail:FSS_DP4","11217","2","1","60"
"vic:rail:FSS_DP4_11218_stairs_1","vic:rail:FSS_DP4","11218","2","1","60"
"vic:rail:FSS_DP4_11217_escalator_1","vic:rail:FSS_DP4","11217","4","1","54"
"vic:rail:FSS_DP4_11218_escalator_1","vic:rail:FSS_DP4","11218","4","1","54"
"vic:rail:FSS_DP4_vic:rail:FSS_DP5_walkway_1","vic:rail:FSS_DP4","vic:rail:FSS_DP5","1","1","18"
"vic:rail:FSS_DP5_12205_stairs_1","vic:rail:FSS_DP5","12205","2","1","60"
"vic:rail:FSS_DP5_12204_stairs_1","vic:rail:FSS_DP5","12204","2","1","60"
"vic:rail:FSS_DP5_12205_escalator_1","vic:rail:FSS_DP5","12205","4","1","54"
"vic:rail:FSS_DP5_12204_escalator_1","vic:rail:FSS_DP5","12204","4","1","54"
"vic:rail:FSS_DP5_vic:rail:FSS_DP6_walkway_1","vic:rail:FSS_DP5","vic:rail:FSS_DP6","1","1","18"
"vic:rail:FSS_DP6_12203_stairs_1","vic:rail:FSS_DP6","12203","2","1","60"
"vic:rail:FSS_DP6_12203_escalator_1","vic:rail:FSS_DP6","12203","4","1","54"
"vic:rail:FSS_DP6_12203_elevator_1","vic:rail:FSS_DP6","12203","5","1","90"
"vic:rail:FSS_DP6_12202_elevator_1","vic:rail:FSS_DP6","12202","5","1","90"
"vic:rail:FSS_DP6_12201_elevator_1","vic:rail:FSS_DP6","12201","5","1","90"
"vic:rail:FSS_DP6_vic:rail:FSS_DP7_walkway_1","vic:rail:FSS_DP6","vic:rail:FSS_DP7","1","1","36"
"vic:rail:FSS_DP7_12202_stairs_1","vic:rail:FSS_DP7","12202","2","1","60"
"vic:rail:FSS_DP7_12201_stairs_1","vic:rail:FSS_DP7","12201","2","1","60"
"vic:rail:FSS_DP7_12202_escalator_1","vic:rail:FSS_DP7","12202","4","1","54"
"vic:rail:FSS_DP7_12201_escalator_1","vic:rail:FSS_DP7","12201","4","1","54"
"vic:rail:FSS_dDP1_vic:rail:FSS_dDP2_walkway_1","vic:rail:FSS_dDP1","vic:rail:FSS_dDP2","1","1","48"
"vic:rail:FSS_dDP2_vic:rail:FSS_dDP4_walkway_1","vic:rail:FSS_dDP2","vic:rail:FSS_dDP4","1","1","30"
"vic:rail:FSS_dDP3_vic:rail:FSS_dDP4_walkway_1","vic:rail:FSS_dDP3","vic:rail:FSS_dDP4","1","1","18"
"vic:rail:FSS_dDP4_11212_stairs_1","vic:rail:FSS_dDP4","11212","2","1","60"
"vic:rail:FSS_dDP4_vic:rail:FSS_dDP5_walkway_1","vic:rail:FSS_dDP4","vic:rail:FSS_dDP5","1","1","18"
"vic:rail:FSS_dDP4_vic:rail:FSS_LI7_elevator_1","vic:rail:FSS_dDP4","vic:rail:FSS_LI7","5","1","90"
"vic:rail:FSS_dDP5_11213_stairs_1","vic:rail:FSS_dDP5","11213","2","1","60"
"vic:rail:FSS_dDP5_11214_stairs_1","vic:rail:FSS_dDP5","11214","2","1","60"
"vic:rail:FSS_dDP5_11213_elevator_1","vic:rail:FSS_dDP5","11213","5","1","90"
"vic:rail:FSS_dDP5_11214_elevator_1","vic:rail:FSS_dDP5","11214","5","1","90"
"vic:rail:FSS_dDP5_vic:rail:FSS_dDP6_walkway_1","vic:rail:FSS_dDP5","vic:rail:FSS_dDP6","1","1","18"
"vic:rail:FSS_dDP6_11215_stairs_1","vic:rail:FSS_dDP6","11215","2","1","60"
"vic:rail:FSS_dDP6_11216_stairs_1","vic:rail:FSS_dDP6","11216","2","1","60"
"vic:rail:FSS_dDP6_11215_elevator_1","vic:rail:FSS_dDP6","11215","5","1","90"
"vic:rail:FSS_dDP6_11216_elevator_1","vic:rail:FSS_dDP6","11216","5","1","90"
"vic:rail:FSS_dDP6_vic:rail:FSS_dDP7_walkway_1","vic:rail:FSS_dDP6","vic:rail:FSS_dDP7","1","1","18"
"vic:rail:FSS_dDP7_11217_stairs_1","vic:rail:FSS_dDP7","11217","2","1","60"
"vic:rail:FSS_dDP7_11218_stairs_1","vic:rail:FSS_dDP7","11218","2","1","60"
"vic:rail:FSS_dDP7_11217_elevator_1","vic:rail:FSS_dDP7","11217","5","1","90"
"vic:rail:FSS_dDP7_11218_elevator_1","vic:rail:FSS_dDP7","11218","5","1","90"
